review_id	sentiment	label_id	input_ids	review_body	date
4559	-1	0	[0, 134, 4, 939, 101, 10, 10941, 8443, 1437, 53, 42, 65, 21, 12101, 156, 8, 12101, 2564, 4, 1437, 132, 4, 5, 21764, 58, 169, 350, 3229, 4, 939, 437, 10, 1836, 158, 50, 316, 1437, 8, 5, 739, 61, 74, 28, 10, 501, 56, 3229, 21764, 14, 45218, 1329, 62, 127, 3701, 1437, 8, 5, 23385, 9, 5, 24150, 1224, 1025, 66, 4, 1437, 155, 4, 939, 2740, 258, 10, 4761, 36, 10799, 158, 43, 8, 10, 739, 36, 10799, 501, 43, 1437, 1437, 8, 5063, 10601, 235, 4, 5, 475, 350, 3229, 1437, 8, 5, 739, 350, 7082, 11, 5, 809, 8, 350, 3229, 11, 5, 21764, 4, 1437, 204, 4, 182, 11424, 8939, 19, 3739, 9, 25156, 4, 1437, 195, 4, 11962, 1114, 2]	1. i like a shorter jacket  but this one was poorly made and poorly fit.  2. the sleeves were way too tight. i'm a size 10 or 12  and the large which would be a 14 had tight sleeves that wrinkled up my arms  and the hem of the sleeve turned inside out.  3. i ordered both a medium (size 10) and a large (size 14)   and neither hung right. the m too tight  and the large too loose in the body and too tight in the sleeves.  4. very polyester with lots of static.  5. cute idea  but not very good in pe	2022-08-11T15:54:24Z
8648	0	1	[0, 100, 657, 209, 9304, 328, 275, 12365, 9304, 939, 348, 655, 2164, 4, 34203, 4, 4140, 219, 73, 7254, 75, 4140, 66, 4, 939, 524, 98, 5074, 14, 6215, 399, 75, 563, 157, 8, 388, 615, 4, 939, 2162, 5, 909, 1437, 236, 5, 12339, 8, 70, 10070, 53, 564, 8, 1105, 32, 1088, 66, 4, 939, 429, 95, 907, 277, 909, 1763, 98, 939, 64, 33, 277, 4, 939, 269, 2813, 6215, 74, 769, 12, 9607, 209, 32376, 1712, 209, 32, 195, 3641, 9304, 1437, 939, 5211, 106, 10, 155, 13, 5301, 2129, 1589, 614, 388, 16363, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love these pants! best fitting pants i've ever owned. flattering. stretchy/don't stretch out. i am so sad that retailer didn't plan well and stock enough. i bought the black  want the gray and all sizes but 25 and 31 are sold out. i might just buy another black pair so i can have another. i really wish retailer would re-stock these!!!! although these are 5star pants  i rated them a 3 for retailers poor / low stock quantity.	2022-08-11T15:54:24Z
16699	-1	0	[0, 4148, 162, 1437, 3553, 11000, 21, 23857, 8693, 1827, 1437, 1415, 101, 10, 14701, 14701, 4, 24, 16, 1256, 1437, 53, 89, 21, 95, 350, 203, 10199, 1437, 190, 11, 5, 15654, 1836, 4, 5, 1318, 1302, 2579, 1437, 8, 24, 1326, 1256, 1437, 53, 8642, 4, 939, 40, 224, 1437, 939, 206, 24, 74, 173, 15, 7886, 11257, 82, 1437, 939, 33, 1256, 26163, 10762, 1437, 98, 5, 160, 4793, 356, 19, 14, 203, 10199, 156, 162, 356, 389, 2697, 19351, 1437, 117, 8018, 4, 10199, 16, 3793, 600, 4, 492, 24, 10, 860, 1437, 95, 45, 13, 162, 734, 1437, 1437, 1437, 4885, 35, 12312, 23246, 1437, 389, 16134, 1437, 973, 4, 245, 11, 13977, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1]	On me  thsi was ginormous  looked like a mu mu. it is pretty  but there was just too much fabric  even in the smallest size. the quality seems nice  and it looks pretty  but overwhelming. i will say  i think it would work on tail lean people  i have pretty muscular shoulders  so the off shoulder look with that much fabric made me look 30 pounds heavier  no joke. fabric is soft though. give it a try  just not for me...    ref: 115 lbs  30dd  26.5 in waist.	2022-08-11T15:54:24Z
13071	-1	0	[0, 713, 3588, 16, 95, 350, 3298, 4740, 1374, 4, 939, 524, 195, 108, 401, 113, 9680, 23246, 8, 10, 1836, 650, 21, 98, 29747, 24203, 4, 939, 64, 75, 213, 159, 11, 1836, 142, 5, 13977, 4617, 40, 120, 350, 239, 15, 162, 4, 24, 21, 416, 10, 410, 239, 15, 5, 650, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This dress is just too baggy overall. i am 5'6"" 140 lbs and a size small was so unflattering. i can't go down in size because the waist detail will get too high on me. it was already a little high on the small."	2022-08-11T15:54:24Z
14516	0	1	[0, 100, 308, 5, 4499, 3369, 13776, 8, 657, 106, 1437, 98, 939, 11464, 939, 115, 645, 209, 11, 127, 2340, 1836, 8, 51, 1017, 2564, 372, 4, 939, 21, 169, 160, 4, 51, 58, 32275, 12322, 4735, 3229, 11, 5, 32606, 36, 5488, 16, 19717, 111, 939, 437, 10, 7449, 98, 127, 32606, 32, 25846, 739, 43, 8, 9800, 11, 5, 13977, 4, 939, 1276, 7, 645, 65, 1836, 2671, 8, 1256, 203, 56, 5, 276, 936, 11, 5, 32606, 4, 5, 239, 13977, 21, 67, 202, 29747, 24203, 8, 9800, 4, 209, 429, 28, 372, 13, 1946, 4049, 3989, 19, 22877, 32606, 4, 326, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I own the essential slims and love them  so i figured i could order these in my normal size and they'd fit great. i was way off. they were uncomfortably tight in the calves (which is understandable - i'm a runner so my calves are disproportionately large) and uncomfortable in the waist. i decided to order one size bigger and pretty much had the same problem in the calves. the high waist was also still unflattering and uncomfortable. these might be great for hour glass shape with skinny calves. t	2022-08-11T15:54:24Z
17379	-1	0	[0, 2847, 5779, 11, 5, 18225, 9, 11424, 8939, 26348, 14, 6215, 5723, 209, 360, 4, 941, 23, 42, 425, 477, 4, 5, 6184, 8, 2496, 9, 42, 3588, 16, 2721, 1437, 53, 939, 40, 393, 1930, 80, 6317, 1932, 36, 368, 190, 457, 14, 43, 15, 10, 11424, 3588, 4, 2540, 1606, 55, 37919, 1437, 13178, 1437, 8, 22288, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	So disappointed in the abundance of polyester fabrics that retailer carries these days. especially at this price point. the pattern and style of this dress is beautiful  but i will never spend two hundred dollars (or even half that) on a poly dress. please add more linen  cotton  and silk!	2022-08-11T15:54:24Z
12151	-1	0	[0, 100, 2854, 19, 5, 97, 37102, 59, 5, 372, 8089, 1437, 53, 77, 939, 362, 42, 160, 5, 20004, 7, 860, 65, 1437, 47, 64, 192, 149, 258, 13171, 9, 10199, 4, 939, 802, 1437, 22602, 1318, 1437, 13, 5, 425, 4, 939, 4744, 5, 6538, 74, 386, 71, 65, 2498, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I agree with the other reviewer about the great colors  but when i took this off the rack to try one  you can see through both layers of fabric. i thought  insulting quality  for the price. i imagine the holes would start after one wearing.	2022-08-11T15:54:24Z
8222	-1	0	[0, 1121, 5, 1617, 9, 127, 1623, 1437, 22, 13724, 29, 101, 47, 214, 2498, 10, 3298, 72, 939, 437, 1076, 627, 13240, 8, 765, 4, 2085, 42, 1364, 275, 15, 6764, 8, 182, 11875, 116, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"In the words of my husband  ""looks like you're wearing a bag."" i'm althetic and short. maybe this works best on tall and very slim?"	2022-08-11T15:54:24Z
807	1	2	[0, 100, 1381, 15, 42, 23204, 11, 5, 1400, 8, 1320, 2740, 127, 1836, 4, 939, 300, 5, 4716, 1459, 650, 11, 1632, 2781, 7, 127, 1883, 484, 360, 423, 8, 524, 2778, 4343, 4, 5, 2564, 16, 929, 219, 615, 7, 10490, 1437, 53, 45, 350, 739, 50, 2233, 219, 4, 5, 24787, 16, 33564, 8, 20755, 8, 34, 14353, 2868, 4, 939, 120, 33391, 358, 86, 939, 3568, 24, 27223, 41755, 22, 22, 506, 9875, 22, 22, 23018, 324, 1021, 72, 32, 70, 1110, 939, 1317, 341, 7, 6190, 127, 2674, 92, 23204, 4, 5, 9540, 16, 156, 31, 10, 4761, 2408, 24787, 8, 16, 1153, 45, 2425, 13, 364, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I tried on this sweater in the store and immediately ordered my size. i got the petite small in natural delivered to my door several days later and am extremely pleased. the fit is roomy enough to layer  but not too large or boxy. the wool is fluffy and luxurious and has terrific appeal. i get compliments every time i wear it...""classic "" ""fancy "" ""jackie o."" are all terms i heard used to describe my favorite new sweater. the coat is made from a medium weight wool and is probably not meant for e"	2022-08-11T15:54:24Z
7631	-1	0	[0, 48275, 28, 8423, 21, 2721, 4, 24, 18, 350, 2233, 219, 1437, 169, 7, 203, 10199, 11, 5, 13977, 73, 428, 4193, 8, 3229, 15, 5, 28097, 4, 24, 630, 75, 1136, 2233, 219, 73, 9902, 18028, 101, 4, 5, 10521, 10199, 16, 45, 3793, 8, 16, 13026, 11, 3195, 87, 5, 2170, 4, 21, 2818, 42, 74, 28, 127, 213, 7, 23204, 13, 20310, 15, 9881, 360, 12, 30406, 4567, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Detailed beading was beautiful. it's too boxy  way to much fabric in the waist/bust and tight on the hips. it doesn't fall boxy/boyfriend like. the grey fabric is not soft and is lighter in color than the picture. was hoping this would be my go to sweater for warmth on casual days-bummed.	2022-08-11T15:54:24Z
8524	0	1	[0, 713, 3588, 16, 182, 205, 1318, 1437, 19, 2721, 28, 8423, 15, 5, 28072, 2463, 4, 24, 18, 10, 19351, 1468, 87, 939, 21, 4804, 1437, 53, 14, 21, 10, 16219, 2755, 4, 9574, 1437, 77, 939, 342, 24, 15, 8, 1415, 11, 5, 9807, 1437, 939, 13503, 66, 7337, 142, 939, 1415, 101, 10, 13185, 3514, 3006, 5803, 16355, 4, 5, 10762, 32, 32322, 906, 87, 2343, 15, 5, 1421, 8, 1437, 2771, 19, 5, 1374, 1521, 8, 5933, 1437, 939, 1705, 75, 206, 9, 4558, 7, 3568, 24, 4, 42, 16, 41, 1365, 671, 13, 162, 4, 5, 3588, 1237, 182, 1528, 7, 1836, 8, 5, 28072, 2463, 16, 2564, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is very good quality  with beautiful beading on the bodice. it's a heavier material than i was expecting  but that was a pleasant surprise. unfortunately  when i put it on and looked in the mirror  i laughed out loud because i looked like a fancy swiss milkmaid. the shoulders are puffier than shown on the model and  combined with the overall design and length  i couldn't think of anywhere to wear it. this is an easy return for me. the dress runs very true to size and the bodice is fit	2022-08-11T15:54:24Z
8334	0	1	[0, 970, 16, 117, 124, 23595, 15, 42, 16576, 8, 3891, 24, 473, 45, 4477, 3269, 25, 24, 74, 114, 89, 58, 10, 23595, 4, 1386, 24, 34, 41, 33827, 13977, 4, 24, 16, 182, 2579, 1318, 53, 939, 393, 74, 33, 3584, 42, 16576, 114, 939, 1467, 24, 56, 41, 33827, 13977, 4, 939, 524, 195, 108, 401, 113, 8, 10, 1836, 231, 4, 24, 1237, 10, 828, 739, 111, 939, 206, 42, 16, 528, 7, 5, 33827, 3844, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"There is no back zip on this skirt and therefore it does not lay flat as it would if there were a zip. instead it has an elastic waist. it is very nice quality but i never would have purchased this skirt if i knew it had an elastic waist. i am 5'6"" and a size 6. it runs a bit large - i think this is due to the elastic waste."	2022-08-11T15:54:24Z
6505	0	1	[0, 100, 1381, 42, 15, 11, 5, 1400, 1437, 8, 5, 10199, 16, 9869, 111, 98, 1437, 98, 3793, 8, 385, 31766, 219, 4, 5, 16576, 16, 182, 34203, 111, 205, 5933, 4, 53, 5, 43805, 328, 5, 43805, 21, 416, 12256, 409, 31, 5, 10199, 1437, 98, 939, 938, 75, 441, 7, 2229, 24, 4, 215, 10, 9208, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried this on in the store  and the fabric is lovely - so  so soft and drapey. the skirt is very flattering - good length. but the zipper! the zipper was already ripped away from the fabric  so i wasn't able to purchase it. such a shame.	2022-08-11T15:54:24Z
18877	0	1	[0, 713, 16, 10, 372, 27360, 299, 939, 95, 2813, 24, 58, 10, 410, 828, 1181, 13, 127, 5840, 1437, 24, 478, 59, 80, 4877, 874, 127, 18951, 6148, 4, 24, 21, 10, 410, 41783, 198, 5, 18951, 443, 98, 14, 18, 596, 939, 619, 24, 1237, 650, 13, 5, 1518, 1437, 2333, 5, 1518, 1237, 1528, 7, 1836, 53, 45, 13, 42, 299, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a great feminine top i just wish it were a little bit longer for my taste  it hit about two inches below my belly button. it was a little snug around the belly area so that's why i feel it runs small for the brand  usually the brand runs true to size but not for this top	2022-08-11T15:54:24Z
18652	-1	0	[0, 243, 18, 5, 40998, 11, 9942, 1666, 45, 98, 4678, 23, 78, 53, 172, 24, 28704, 8, 21, 4851, 7, 21691, 282, 1688, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It's the inverted invert ... not so obvious at first but then it shrunk and was harder to ingnore.	2022-08-11T15:54:24Z
9163	1	2	[0, 6785, 829, 8, 1381, 24, 15, 235, 409, 4, 269, 34203, 2564, 8, 3473, 328, 5425, 5397, 1902, 14, 47, 64, 3568, 10798, 50, 899, 368, 2072, 4, 939, 437, 98, 1372, 939, 1276, 7, 185, 10, 778, 15, 42, 65, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Just received and tried it on right away. really flattering fit and comfortable! unusual neckline that you can wear plain or accessorize. i'm so happy i decided to take a chance on this one!	2022-08-11T15:54:24Z
1531	0	1	[0, 100, 770, 7, 657, 42, 1437, 25, 24, 2551, 101, 10, 1531, 8, 575, 3743, 185, 15, 10, 410, 909, 3588, 4, 1437, 1437, 1437, 53, 141, 222, 939, 45, 192, 14, 42, 34, 326, 281, 27955, 116, 53, 51, 214, 89, 1437, 10, 1086, 3236, 9, 106, 111, 356, 1798, 5, 2576, 9, 5, 16576, 233, 1437, 227, 5, 14128, 26224, 8, 5, 784, 5073, 443, 4, 14, 18, 10, 432, 37169, 13, 162, 111, 939, 269, 64, 75, 1413, 5, 169, 209, 356, 1437, 8, 51, 214, 45, 5, 2345, 9, 631, 47, 64, 2773, 3438, 4, 1437, 1437, 1437, 5, 10199, 1437, 600, 2579, 1318, 1437, 34, 117, 4140, 23, 70, 4, 939, 938, 75, 4804, 4140, 1437, 53, 939, 1017, 95, 224, 2]	I wanted to love this  as it seemed like a fun and carefree take on a little black dress.    but how did i not see that this has tassels? but they're there  a whole row of them - look hear the bottom of the skirt part  between the colorful stripes and the lacy area. that's a deal breaker for me - i really can't stand the way these look  and they're not the sort of thing you can easily remove.    the fabric  though nice quality  has no stretch at all. i wasn't expecting stretch  but i'd just say	2022-08-11T15:54:24Z
1717	-1	0	[0, 43567, 372, 11, 5, 2170, 53, 77, 939, 300, 42, 11, 5, 7107, 5, 10199, 21, 98, 13116, 328, 14375, 24, 66, 222, 1085, 12, 26949, 101, 24, 21, 13809, 11, 27402, 29212, 4, 939, 300, 42, 13, 68, 698, 61, 16, 98, 6162, 8, 939, 202, 1835, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Looks great in the picture but when i got this in the mail the fabric was so stiff! shaking it out did nothing-almost like it was dipped in drying glue. i got this for $10 which is so cheap and i still returned it!	2022-08-11T15:54:24Z
11348	0	1	[0, 100, 269, 6640, 42, 3588, 11, 98, 171, 1319, 4, 939, 437, 6764, 8, 30023, 12, 15660, 98, 5, 3041, 219, 3989, 16, 372, 13, 162, 4, 959, 1437, 5, 432, 12, 19759, 21, 141, 5, 3124, 31670, 58, 847, 4, 24, 965, 75, 14, 4678, 11, 5, 2356, 1437, 53, 51, 32, 847, 11, 198, 5, 11044, 11, 5, 760, 11, 10, 169, 14, 21, 269, 7735, 546, 15, 162, 1437, 8, 24, 21, 350, 3214, 7, 489, 402, 14, 18, 29747, 24203, 4, 350, 1099, 1437, 114, 51, 56, 95, 56, 10, 2340, 3124, 11616, 24, 74, 33, 57, 10, 184, 422, 4, 9869, 10199, 8, 2579, 14, 24, 34, 12189, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really liked this dress in so many ways. i'm tall and pear-shaped so the flowy shape is great for me. however  the deal-breaker was how the armholes were cut. it isn't that obvious in the photos  but they are cut in around the bust in the front in a way that was really weird looking on me  and it was too expensive to keep something that's unflattering. too bad  if they had just had a normal armhole it would have been a home run. lovely fabric and nice that it has pockets.	2022-08-11T15:54:24Z
3356	1	2	[0, 510, 718, 23324, 34, 555, 127, 213, 7, 1518, 13, 9304, 25, 51, 460, 2045, 7, 2564, 19, 4292, 39328, 4, 1437, 939, 437, 41, 290, 12, 698, 8, 1836, 389, 393, 10578, 7, 2564, 6683, 4, 1437, 939, 348, 300, 28097, 8, 10, 9759, 219, 98, 24, 18, 372, 7, 33, 10, 1518, 14, 1364, 19, 127, 23739, 4, 1437, 209, 1855, 10968, 32, 2422, 3793, 8, 619, 101, 9304, 939, 348, 56, 13, 107, 480, 3187, 11, 53, 202, 356, 23520, 4, 1437, 939, 2162, 5, 2272, 36, 5488, 16, 269, 3055, 337, 43, 8, 619, 11, 657, 19, 106, 4, 939, 348, 187, 2162, 5, 12339, 8, 6255, 73, 8467, 7387, 3195, 4, 1437, 939, 437, 195, 108, 401, 113, 8, 5, 5933, 2]	"Pilcro has become my go to brand for pants as they always seem to fit with consistent sizing.  i'm an 8-10 and size 30 never fails to fit perfectly.  i've got hips and a booty so it's great to have a brand that works with my curves.  these chinos are super soft and feel like pants i've had for years -- broken in but still look polished.  i bought the green (which is really teal) and feel in love with them. i've since bought the gray and sand/khaki color.  i'm 5'6"" and the length hits just below"	2022-08-11T15:54:24Z
14233	1	2	[0, 100, 2740, 42, 299, 31, 1400, 4, 939, 437, 195, 108, 246, 113, 8, 15900, 23246, 1437, 939, 2740, 1836, 204, 1437, 20018, 182, 2579, 1437, 95, 760, 16, 410, 7, 614, 13, 162, 1437, 53, 939, 3568, 2724, 299, 1437, 1437, 24, 40, 28, 2051, 4, 5, 2496, 8, 1468, 32, 2770, 1437, 657, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I ordered this top from store. i'm 5'3"" and 114 lbs  i ordered size 4  fir very nice  just front is little to low for me  but i wear ten top   it will be fine. the style and material are amazing  love it!"	2022-08-11T15:54:24Z
13536	0	1	[0, 100, 2740, 42, 23204, 11, 2272, 1437, 8, 24, 21, 10, 9869, 3793, 3195, 4, 5, 2496, 9, 5, 23204, 21, 2579, 480, 269, 1844, 526, 26118, 156, 24, 619, 24037, 4, 5, 23204, 16, 10, 372, 5933, 1437, 2579, 10199, 8, 5, 526, 26118, 32, 9364, 4, 959, 1437, 24, 21, 95, 98, 1437, 98, 380, 14, 939, 1705, 75, 2999, 24, 160, 480, 939, 95, 3514, 424, 11, 24, 4, 939, 524, 195, 108, 398, 113, 8, 16970, 23246, 1437, 5342, 885, 12708, 116, 4, 12963, 5, 3023, 29, 399, 75, 173, 13, 162, 4, 2532, 24, 74, 356, 55, 10686, 15, 10, 42294, 906, 693, 4, 939, 190, 1687, 519, 24, 17719, 1437, 187, 939, 348, 56, 10, 543, 86, 465, 2, 1, 1]	"I ordered this sweater in green  and it was a lovely soft color. the style of the sweater was nice -- really deep side splits made it feel trendy. the sweater is a great length  nice fabric and the side splits are appealing. however  it was just so  so big that i couldn't pull it off -- i just swam in it. i am 5'8"" and 118 lbs  fairly wiry?.even the xs didn't work for me. perhaps it would look more suitable on a curvier woman. i even considered having it tailored  since i've had a hard time find"	2022-08-11T15:54:24Z
6717	-1	0	[0, 713, 21, 6770, 7, 162, 4, 939, 657, 141, 42, 1326, 15, 5, 1421, 4, 9574, 24, 156, 162, 356, 1307, 4, 24, 21, 70, 15713, 3804, 62, 71, 939, 6148, 196, 8, 342, 24, 15, 4, 939, 399, 75, 465, 24, 21, 326, 1872, 1437, 939, 524, 10, 158, 475, 8, 300, 5, 475, 4, 24, 21, 350, 3229, 11, 5, 13977, 4, 137, 939, 1017, 190, 342, 24, 15, 1437, 939, 5324, 5, 13977, 1415, 182, 650, 4, 939, 218, 75, 190, 206, 5, 39328, 696, 1726, 5, 1468, 6900, 154, 4, 24, 18, 101, 5, 14893, 399, 75, 914, 62, 50, 402, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This was disappointing to me. i love how this looks on the model. unfortunately it made me look huge. it was all bunched up after i buttoned and put it on. i didn't find it was tts  i am a 10 m and got the m. it was too tight in the waist. before i'd even put it on  i noticed the waist looked very small. i don't even think the sizing issue caused the material bunching. it's like the buttons didn't match up or something.	2022-08-11T15:54:24Z
10669	1	2	[0, 387, 12807, 42, 25, 22, 9981, 24176, 113, 3568, 618, 1928, 849, 176, 359, 939, 657, 106, 328, 40, 1153, 253, 62, 2498, 106, 70, 2608, 251, 328, 939, 657, 14, 939, 437, 231, 2767, 359, 51, 202, 32, 17940, 11842, 219, 23, 5, 2576, 61, 939, 10728, 938, 75, 4804, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Bought this as ""transitional"" wear post baby #2 & i love them! will probably end up wearing them all winter long! i love that i'm 6 foot & they still are scrunchy at the bottom which i honestly wasn't expecting."	2022-08-11T15:54:24Z
4665	1	2	[0, 100, 437, 8180, 13, 42, 16576, 11, 5, 2170, 4, 147, 16, 24, 28749, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm dying for this skirt in the picture. where is it??	2022-08-11T15:54:24Z
