review_id	sentiment	label_id	input_ids	review_body	date
4395	-1	0	[0, 100, 794, 42, 15, 10, 313, 858, 18017, 11, 5, 1400, 8, 98, 770, 24, 7, 173, 53, 21, 95, 350, 24901, 8, 35156, 4, 182, 205, 1318, 8, 1468, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw this on a mannequin in the store and so wanted it to work but was just too oversized and bulky. very good quality and material.	2022-08-11T15:54:24Z
15151	1	2	[0, 170, 460, 1034, 14, 5, 3588, 1326, 95, 101, 24, 16, 7092, 939, 74, 224, 14, 42, 3588, 16, 55, 9, 41, 20583, 5618, 2272, 1195, 172, 10, 8750, 254, 19109, 2272, 479, 14, 26, 24, 16, 182, 36341, 2496, 10715, 142, 24, 473, 45, 32645, 8, 311, 110, 784, 11768, 8, 24271, 479, 959, 5, 1468, 16, 182, 7174, 101, 10, 5462, 4, 5933, 16, 205, 24, 16, 235, 7, 5, 4117, 15, 127, 195, 108, 246, 113, 5120, 4, 3124, 31670, 32, 157, 11375, 8, 45, 350, 380, 25, 7, 311, 11689, 50, 223, 6276, 2963, 479, 1437, 1437, 45, 98, 686, 141, 24, 74, 946, 62, 81, 41, 1559, 50, 1390, 52, 102, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"We always hope that the dress looks just like it is pictured i would say that this dress is more of an emerald green rather then a paler mint green . that said it is very forgiving stylewise because it does not cling and show your lumps and bumps . however the material is very thin like a sheet. length is good it is right to the knee on my 5'3"" frame. armholes are well positioned and not too big as to show bra or undergarments .   not so sure how it would hold up over an evening or afternoon wea"	2022-08-11T15:54:24Z
16603	1	2	[0, 713, 3089, 11556, 16, 4613, 4, 939, 95, 300, 8, 5328, 5, 3984, 20585, 3089, 11556, 452, 4, 939, 829, 98, 171, 33391, 4, 939, 657, 24, 8, 19, 5, 1392, 425, 24, 16, 98, 966, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This blouse is wonderful. i just got and wore the wine colored blouse today. i received so many compliments. i love it and with the sale price it is so worth it.	2022-08-11T15:54:24Z
10964	-1	0	[0, 2847, 209, 356, 98, 205, 804, 111, 939, 657, 24186, 8, 5, 6148, 4617, 4, 959, 1437, 15, 162, 1437, 51, 58, 182, 251, 36, 5488, 939, 1467, 43, 53, 350, 18781, 12, 298, 3252, 3923, 13, 127, 5840, 1437, 8, 5, 14893, 1415, 6162, 36, 118, 2740, 5, 15149, 3195, 322, 4634, 1437, 124, 51, 439, 4, 13, 5135, 1437, 939, 524, 195, 108, 245, 113, 8, 10529, 10431, 8, 2740, 5, 231, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"So these look so good online - i love flare and the button detail. however  on me  they were very long (which i knew) but too thigh-hugging for my taste  and the buttons looked cheap (i ordered the tan color). thus  back they went. for reference  i am 5'5"" and 125# and ordered the 6."	2022-08-11T15:54:24Z
4658	0	1	[0, 35299, 282, 75, 2067, 13, 42, 23204, 7, 5240, 4, 939, 657, 24901, 24043, 11837, 13, 5, 1136, 328, 9574, 42, 23204, 16, 2778, 24, 17414, 14, 24, 34, 7, 28, 1835, 46225, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Couldn't wait for this sweater to arrive. i love oversized sweaters for the fall! unfortunately this sweater is extremely itchy that it has to be returned :(	2022-08-11T15:54:24Z
3440	-1	0	[0, 100, 21, 98, 546, 556, 7, 2498, 209, 9304, 15, 41, 2568, 1805, 4, 939, 416, 56, 127, 14755, 1904, 328, 77, 209, 9304, 2035, 1437, 959, 1437, 51, 58, 182, 430, 31, 167, 2343, 11, 5, 3493, 804, 4, 78, 352, 1437, 5, 9304, 32, 1437, 11, 3031, 1571, 1437, 1341, 30197, 4, 939, 524, 195, 108, 466, 5579, 5, 1421, 11, 5, 3493, 16, 23, 513, 14, 6958, 1437, 114, 45, 26647, 5579, 8, 5, 37, 4339, 58, 484, 4877, 1065, 127, 35713, 4, 36013, 1437, 5, 9304, 2082, 7, 28, 41, 190, 6012, 847, 87, 99, 18, 2343, 1437, 1712, 5, 22523, 9, 5, 16259, 5856, 189, 33, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so looking forward to wearing these pants on an upcoming trip. i already had my outfits planned! when these pants arrived  however  they were very different from those shown in the pictures online. firstly  the pants are  in actuality  quite cropped. i am 5'9-- the model in the pictures is at least that height  if not taller-- and the hems were several inches above my ankles. secondly  the pants appear to be an even wider cut than what's shown  although the width of the pant legs may have	2022-08-11T15:54:24Z
17484	1	2	[0, 243, 18, 13719, 1437, 3793, 1437, 359, 3369, 26749, 1437, 542, 4348, 5, 674, 326, 12, 8674, 4, 5, 3369, 4291, 6601, 817, 24, 28772, 5, 809, 15481, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It's lightweight  soft  & slinky  unike the average t-shirt. the slinkiness makes it skim the body nicely.	2022-08-11T15:54:24Z
2099	0	1	[0, 5771, 42, 299, 34, 10, 9869, 1521, 1437, 5397, 1902, 8, 3195, 5, 4204, 636, 25816, 156, 24, 350, 31910, 219, 13, 162, 4, 939, 888, 206, 24, 1326, 357, 11, 3493, 87, 11, 621, 142, 9, 5, 24117, 25816, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	While this top has a lovely design  neckline and color the metalic threads made it too shimmery for me. i actually think it looks better in pictures than in person because of the metallic threads.	2022-08-11T15:54:24Z
767	-1	0	[0, 133, 3588, 2035, 19, 10, 367, 4543, 8299, 8, 5, 10199, 416, 181, 7491, 4, 5, 10199, 40, 129, 120, 3007, 19, 3568, 4, 671, 4, 11962, 4286, 131, 2129, 10199, 1318, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The dress arrived with a few snags and the fabric already pilling. the fabric will only get worse with wear. return. cute concept; poor fabric quality.	2022-08-11T15:54:24Z
6756	-1	0	[0, 100, 1395, 4744, 42, 3588, 447, 11, 143, 1836, 4, 939, 524, 10, 650, 1437, 7174, 8, 674, 6958, 693, 36, 33834, 10, 564, 73, 2481, 11, 9304, 1437, 10, 1836, 2107, 438, 11044, 1437, 8, 195, 108, 401, 113, 6764, 322, 42, 3588, 21, 1307, 4, 939, 23855, 159, 7, 10, 132, 36, 939, 524, 460, 10, 204, 11, 14442, 43, 8, 42, 3588, 21, 202, 380, 734, 939, 109, 45, 216, 114, 939, 115, 1836, 159, 7, 10, 321, 600, 25, 5, 10762, 2551, 7, 2564, 235, 4, 24, 21, 23857, 8693, 1827, 4, 939, 300, 24, 13, 10, 3312, 11, 80, 377, 8, 939, 40, 28, 155, 377, 5283, 1437, 24, 202, 1979, 75, 173, 3867, 939, 21, 361, 377, 5283, 8, 3406, 2]	"I cannot imagine this dress working in any size. i am a small  thin and average height woman (usually a 25/26 in pants  a size 32c bust  and 5'6"" tall). this dress was huge. i sized down to a 2 ( i am always a 4 in dresses) and this dress was still big... i do not know if i could size down to a 0 though as the shoulders seemed to fit right. it was ginormous. i got it for a wedding in two months and i will be 3 months pregnant  it still wouldn't work unless i was 9 months pregnant and carrying tr"	2022-08-11T15:54:24Z
11525	1	2	[0, 100, 437, 195, 108, 246, 113, 8, 8017, 23246, 4, 939, 2333, 33, 10, 543, 86, 2609, 9304, 50, 2084, 6149, 1033, 14, 32, 765, 615, 8, 2564, 95, 235, 4, 939, 2740, 41, 3023, 29, 1437, 8, 209, 2564, 101, 10, 19015, 235, 409, 8, 939, 21, 98, 4343, 328, 939, 2740, 5, 6219, 8, 2440, 32847, 4, 939, 33, 129, 829, 5, 2440, 98, 444, 53, 657, 106, 4, 51, 478, 95, 235, 23, 5, 7451, 8, 2025, 75, 350, 7082, 23, 5, 2576, 4, 24, 1302, 101, 51, 32, 156, 157, 53, 40, 2067, 454, 71, 5, 78, 10397, 4, 939, 437, 951, 14, 15033, 2084, 6149, 1033, 70, 5, 86, 53, 657, 14, 209, 356, 101, 2, 1, 1, 1, 1, 1, 1]	"I'm 5'3"" and 110 lbs. i usually have a hard time finding pants or leggings that are short enough and fit just right. i ordered an xs  and these fit like a glove right away and i was so pleased! i ordered the brown and blue motif. i have only received the blue so far but love them. they hit just right at the ankle and aren't too loose at the bottom. it seems like they are made well but will wait until after the first wash. i'm someone that wears leggings all the time but love that these look like"	2022-08-11T15:54:24Z
7632	0	1	[0, 11329, 12807, 42, 74, 28, 127, 49325, 1136, 22, 36220, 219, 24043, 31360, 9211, 72, 24, 2075, 2735, 87, 421, 8, 24, 95, 399, 75, 33, 5, 385, 31766, 219, 22861, 28517, 3989, 14, 939, 6573, 4, 5, 14901, 15, 5, 3701, 8, 13977, 9484, 16, 7, 1597, 13, 600, 38917, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Thought this would be my goto fall ""dressy sweathsirt."" it ran smaller than expected and it just didn't have the drapey sweatshirt shape that i prefer. the detailing on the arms and waistband is to die for though....."	2022-08-11T15:54:24Z
10175	-1	0	[0, 100, 269, 2638, 5, 8089, 8, 2496, 9, 42, 299, 4, 9574, 24, 1237, 10, 828, 650, 8, 21, 350, 765, 15, 162, 4, 939, 437, 195, 108, 466, 4, 103, 2801, 51, 399, 75, 101, 10199, 53, 939, 802, 24, 21, 205, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really loved the colors and style of this top. unfortunately it runs a bit small and was too short on me. i'm 5'9. some mentioned they didn't like fabric but i thought it was good!	2022-08-11T15:54:24Z
9228	-1	0	[0, 713, 16, 10, 2721, 3588, 4, 5, 1318, 16, 4206, 4, 5, 155, 13171, 8, 5, 26370, 5326, 219, 32, 2721, 734, 959, 24, 95, 399, 75, 356, 235, 15, 162, 4, 24, 1415, 101, 10, 21592, 3588, 4, 939, 524, 182, 4716, 1459, 1437, 765, 19, 10, 380, 11044, 8, 24, 95, 222, 1085, 13, 162, 4, 939, 206, 42, 2496, 74, 356, 275, 15, 10, 6764, 693, 19, 10, 2735, 11044, 4, 9574, 939, 40, 28, 3357, 42, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a beautiful dress. the quality is excellent. the 3 layers and the embroidery are beautiful... however it just didn't look right on me. it looked like a maternity dress. i am very petite  short with a big bust and it just did nothing for me. i think this style would look best on a tall woman with a smaller bust. unfortunately i will be returning this dress.	2022-08-11T15:54:24Z
315	0	1	[0, 100, 197, 33, 11024, 24, 13, 10, 2735, 1836, 1437, 53, 939, 770, 7, 3568, 24, 1437, 98, 127, 5021, 4, 939, 3805, 7, 3568, 1836, 316, 12, 1570, 1437, 8, 5, 739, 16, 4378, 350, 380, 4, 24, 67, 56, 27156, 235, 66, 9, 5, 3298, 4, 53, 24, 16, 95, 98, 3793, 14, 939, 17200, 5, 6694, 160, 8, 5328, 24, 6992, 4, 114, 47, 120, 42, 1437, 1836, 159, 13, 686, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I should have exchanged it for a smaller size  but i wanted to wear it  so my mistake. i tend to wear size 12-14  and the large is entirely too big. it also had piling right out of the bag. but it is just so soft that i tore the tag off and wore it anyway. if you get this  size down for sure.	2022-08-11T15:54:24Z
2679	0	1	[0, 100, 770, 7, 657, 42, 3588, 4, 939, 2740, 41, 3023, 23115, 8, 10, 650, 4, 939, 524, 195, 108, 401, 113, 8, 8017, 23246, 1437, 28701, 1119, 4, 5, 3023, 23115, 2564, 372, 6128, 53, 5, 13977, 1971, 21, 2198, 66, 9, 4745, 13, 5, 3588, 4, 258, 10070, 40, 33, 7, 28, 1835, 4, 3544, 114, 47, 33, 10, 55, 1359, 62, 8, 159, 1955, 24, 40, 2564, 357, 8, 2999, 11, 110, 13977, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I wanted to love this dress. i ordered an xsmall and a small. i am 5'6"" and 110 lbs  slender build. the xsmall fit great everywhere but the waist band was completely out of portion for the dress. both sizes will have to be returned. possibly if you have a more straight up and down figure it will fit better and pull in your waist!"	2022-08-11T15:54:24Z
2159	0	1	[0, 713, 3588, 16, 12792, 4, 5, 10199, 16, 182, 7174, 8, 5, 223, 9215, 24, 606, 19, 1237, 650, 4, 939, 3568, 24, 19, 127, 11025, 13344, 12213, 4, 5, 10199, 16, 10, 182, 7174, 37919, 4, 127, 1623, 6138, 162, 11, 42, 3588, 98, 14, 10, 1307, 1759, 4, 63, 182, 1109, 8, 3035, 1969, 13, 5, 1035, 86, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is tricky. the fabric is very thin and the under slip it comes with runs small. i wear it with my yoga shorts underneath. the fabric is a very thin linen. my husband loves me in this dress so that a huge pro. its very light and cool perfect for the summer time.	2022-08-11T15:54:24Z
13804	-1	0	[0, 133, 10199, 8, 3195, 32, 3668, 2721, 4, 5, 3989, 9, 5, 3588, 16, 7782, 111, 15898, 8, 3229, 149, 5, 13977, 1437, 8, 7934, 6128, 1493, 4, 24, 21, 45, 34203, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fabric and color are absolutely beautiful. the shape of the dress is strange - fitted and tight through the waist  and enormous everywhere else. it was not flattering.	2022-08-11T15:54:24Z
6534	1	2	[0, 16587, 42, 299, 328, 657, 14, 24, 1437, 493, 11458, 29716, 61, 817, 24, 3473, 4, 657, 5, 5780, 61, 817, 24, 1413, 66, 4, 657, 5, 1521, 9, 10, 526, 7323, 4, 939, 222, 45, 33, 41, 696, 19, 5, 1971, 196, 23385, 1437, 11, 754, 939, 101, 141, 24, 817, 5, 299, 55, 16697, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this top! love that it ia jersey knit which makes it comfortable. love the print which makes it stand out. love the design of a side bow. i did not have an issue with the banded hem  in fact i like how it makes the top more structured.	2022-08-11T15:54:24Z
18774	0	1	[0, 100, 33, 393, 551, 5, 86, 7, 3116, 10, 1551, 53, 939, 21, 98, 5779, 30, 42, 3588, 4, 5, 1521, 16, 11962, 8, 939, 300, 5, 4761, 1386, 9, 10, 650, 36, 118, 437, 6329, 10, 204, 73, 401, 43, 8, 939, 770, 7, 146, 686, 24, 21, 10, 828, 4600, 19780, 8, 874, 5, 4117, 4, 14, 21, 10, 205, 486, 142, 5, 2564, 16, 3137, 24382, 8, 11962, 12138, 5357, 4, 959, 1437, 24, 16, 98, 182, 7174, 8, 192, 149, 4, 939, 21, 546, 556, 7, 10, 3035, 1437, 13178, 3588, 13, 1035, 53, 42, 40, 2299, 2703, 10, 455, 9215, 114, 939, 2845, 7, 489, 24, 4, 24, 376, 19, 117, 9215, 23, 70, 98, 3553, 2, 1, 1, 1, 1, 1]	I have never taken the time to write a review but i was so disappointed by this dress. the design is cute and i got the medium instead of a small (i'm normally a 4/6) and i wanted to make sure it was a bit looser and below the knee. that was a good call because the fit is comfy and cute belted. however  it is so very thin and see through. i was looking forward to a cool  cotton dress for summer but this will definitely require a full slip if i decide to keep it. it came with no slip at all so th	2022-08-11T15:54:24Z
15470	0	1	[0, 18377, 5, 425, 1437, 939, 21, 1256, 5779, 30, 5, 1318, 9, 5, 10199, 4, 5, 3588, 5712, 15481, 8, 10698, 157, 1437, 53, 5, 10199, 16, 6162, 734, 939, 33, 277, 19220, 118, 3588, 14, 939, 2162, 13, 101, 291, 22574, 23, 1400, 15, 5, 792, 10097, 8, 24, 34, 5, 276, 2564, 8, 10199, 4, 1437, 1437, 1437, 1437, 1437, 939, 1057, 10, 319, 55, 31, 10, 3588, 19, 42, 425, 4, 939, 1017, 5940, 129, 2159, 15, 2422, 12, 25248, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Given the price  i was pretty disappointed by the quality of the fabric. the dress falls nicely and fits well  but the fabric is cheap... i have another maxi dress that i bought for like 20 bucks at store on the boardwalk and it has the same fit and fabric.      i expect a lot more from a dress with this price. i'd recommend only buying on super-sale.	2022-08-11T15:54:24Z
11381	-1	0	[0, 27331, 10, 372, 3588, 4, 2564, 16, 34203, 4, 5, 650, 748, 847, 11, 5, 760, 8, 28, 8423, 198, 5, 5397, 1902, 489, 24, 31, 1959, 10, 15305, 784, 35470, 4, 30228, 615, 7, 3568, 7, 10, 6172, 53, 64, 28, 7001, 62, 19, 103, 7844, 5582, 4, 8689, 19, 2229, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Such a great dress. fit is flattering. the small v cut in the front and beading around the neckline keep it from becoming a boring lbd. classy enough to wear to a funeral but can be dressed up with some killer shoes. thrilled with purchase!	2022-08-11T15:54:24Z
12338	1	2	[0, 29186, 9211, 2564, 6683, 1437, 2579, 1663, 111, 7397, 43805, 1437, 455, 14187, 111, 15481, 626, 4, 74, 657, 7, 192, 24, 11, 13504, 50, 909, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Skirt fit perfectly  nice construction - hidden zipper  full lining - nicely done. would love to see it in navy or black.	2022-08-11T15:54:24Z
9889	0	1	[0, 100, 2740, 42, 3089, 11556, 25, 10, 4085, 13, 127, 3795, 4, 24, 16, 350, 26428, 7, 697, 62, 7, 127, 2113, 4, 24, 16, 1341, 11708, 8, 5, 23385, 9, 5, 21764, 32, 28402, 61, 47, 64, 75, 192, 11, 5, 3493, 4, 42, 817, 10, 182, 3214, 3089, 11556, 356, 6162, 4, 24, 16, 156, 9, 45694, 3876, 8, 3841, 2382, 129, 4, 5, 1468, 341, 16, 45, 15, 2242, 19, 5, 425, 11, 127, 2979, 4, 114, 24, 56, 57, 588, 22288, 50, 277, 1632, 11810, 1437, 15983, 4, 53, 13, 162, 42, 8, 5, 28402, 23385, 552, 19, 5, 425, 16, 10, 432, 37169, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this blouse as a gift for my mom. it is too pricey to live up to my expectations. it is quite sheer and the hem of the sleeves are unfinished which you can't see in the pictures. this makes a very expensive blouse look cheap. it is made of viscose and dry clean only. the material used is not on par with the price in my opinion. if it had been real silk or another natural fiber  ok. but for me this and the unfinished hem along with the price is a deal breaker for me.	2022-08-11T15:54:24Z
18347	0	1	[0, 133, 6399, 1326, 10, 319, 540, 15898, 15, 5, 1421, 11, 5, 2170, 87, 141, 24, 2564, 11, 22, 8726, 113, 301, 4, 1836, 21, 45, 1593, 1437, 5, 1468, 21, 95, 182, 32645, 219, 4, 939, 21, 45, 6889, 8, 8960, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The shirt looks a lot less fitted on the model in the picture than how it fit in ""real"" life. size was not wrong  the material was just very clingy. i was not impressed and subsequently returned it."	2022-08-11T15:54:24Z
7732	-1	0	[0, 100, 2740, 5, 6399, 42790, 24, 1415, 98, 139, 11962, 1135, 5, 754, 171, 26, 42, 6399, 21, 192, 34876, 4, 24, 18, 1528, 7586, 56, 7, 671, 24, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered the shirt bc it looked soo cute despite the fact many said this shirt was see thru. it's true.. had to return it	2022-08-11T15:54:24Z
